ID,class
1666,0.003350644
1667,0.000581593
1668,0.066829152
1669,0.001474188
1670,0.001223932
1671,0.001497315
1672,0.000845828
1673,0.085547212
1674,0.000577936
1675,0.000748151
1676,0.00565447
1677,0.002283924
1678,0.004440471
1679,0.02623431
1680,0.019432821
1681,0.000909191
1682,0.000762025
1683,0.000722538
1684,0.002827298
1685,0.01338886
1686,0.001399721
1687,0.000661785
1688,0.000609662
1689,0.000786976
1690,0.000769111
1691,0.00178534
1692,0.000976108
1693,0.000819662
1694,0.001099076
1695,0.0032756
1696,0.000707911
1697,0.000616084
1698,0.003426007
1699,0.003668552
1700,0.002629417
1701,0.001452265
1702,0.000596649
1703,0.00092327
1704,0.000831154
1705,0.006376292
1706,0.015956646
1707,0.033596882
1708,0.002845454
1709,0.014705694
1710,0.024068799
1711,0.128481336
1712,0.05483342
1713,0.000571544
1714,0.003635355
1715,0.000557735
1716,0.013559562
1717,0.003480048
1718,0.002392653
1719,0.003001613
1720,0.001043586
1721,0.001217245
1722,0.000607532
1723,0.003989551
1724,0.004811523
1725,0.002046612
1726,0.000687008
1727,0.009811638
1728,0.128201198
1729,0.016926715
1730,0.043101779
1731,0.002037215
1732,0.001611699
1733,0.007232942
1734,0.000670521
1735,0.126411489
1736,0.000606932
1737,0.011801372
1738,0.000846818
1739,0.001240069
1740,0.0013145
1741,0.000840564
1742,0.002070319
1743,0.000695809
1744,0.001526177
1745,0.005710195
1746,0.005076667
1747,0.001932183
1748,0.00088792
1749,0.00064374
1750,0.053800639
1751,0.002715872
1752,0.015757575
1753,0.001162457
1754,0.000656632
1755,0.05892018
1756,0.357129557
1757,0.0069712
1758,0.007357783
1759,0.01654004
1760,0.000870353
1761,0.017063861
1762,0.000623266
1763,0.001138137
1764,0.001184927
1765,0.005761098
1766,0.038347364
1767,0.031956784
1768,0.001170725
1769,0.000631161
1770,0.000847099
1771,0.001436985
1772,0.084228441
1773,0.001760222
1774,0.033594864
1775,0.004420515
1776,0.000621092
1777,0.000596005
1778,0.003341857
1779,0.099963965
1780,0.030776377
1781,0.00090376
1782,0.012622539
1783,0.078163479
1784,0.084035725
1785,0.00077637
1786,0.001114449
1787,0.000605005
1788,0.004736966
1789,0.070974449
1790,0.07074025
1791,0.000693034
1792,0.000676266
1793,0.000729177
1794,0.001369639
1795,0.001510798
1796,0.02636176
1797,0.048615781
1798,0.026583264
1799,0.249556793
1800,0.000965377
1801,0.002276631
1802,0.00092947
1803,0.048271552
1804,0.040654273
1805,0.002233046
1806,0.001046617
1807,0.00224864
1808,0.066805986
1809,0.028949952
1810,0.004486505
1811,0.000738153
1812,0.004306952
1813,0.002192637
1814,0.000707228
1815,0.001647641
1816,0.000680913
1817,0.000858477
1818,0.000570479
1819,0.001274395
1820,0.000798367
1821,0.001179357
1822,0.000583558
1823,0.004149277
1824,0.001402251
1825,0.001870771
1826,0.000913324
1827,0.001336035
1828,0.000796078
1829,0.000658334
1830,0.028888918
1831,0.019442237
1832,0.000581662
1833,0.013563406
1834,0.000978506
1835,0.00113967
1836,0.002966562
1837,0.003700118
1838,0.000852993
1839,0.066672143
1840,0.090526477
1841,0.007013285
1842,0.000615247
1843,0.000812295
1844,0.000873045
1845,0.000683891
1846,0.062754187
1847,0.000585802
1848,0.003157108
1849,0.02493188
1850,0.028904382
1851,0.000700662
1852,0.000599801
1853,0.000668873
1854,0.008177352
1855,0.000812808
1856,0.002810198
1857,0.006292397
1858,0.001191853
1859,0.006819788
1860,0.006343966
1861,0.01047698
1862,0.041588791
1863,0.004018351
1864,0.002160586
1865,0.042931827
1866,0.029557521
1867,0.095693838
1868,0.000743768
1869,0.000677014
1870,0.090412652
1871,0.001748361
1872,0.072837635
1873,0.001007026
1874,0.0660595
1875,0.00083665
1876,0.000586358
1877,0.000900807
1878,0.000914643
1879,0.001208589
1880,0.000792359
1881,0.004333309
1882,0.011970314
1883,0.04281482
1884,0.362761684
1885,0.000642956
1886,0.000931443
1887,0.001392431
1888,0.00058225
1889,0.017226782
1890,0.031982255
1891,0.002899169
1892,0.016340976
1893,0.000614662
1894,0.00100248
1895,0.080711009
1896,0.003423139
1897,0.00292547
1898,0.088440667
1899,0.00103167
1900,0.001846785
1901,0.000905919
1902,0.022610277
1903,0.000742921
1904,0.057385672
1905,0.002116815
1906,0.000861557
1907,0.001402463
1908,0.000819396
1909,0.09592666
1910,0.009717921
1911,0.001101896
1912,0.000936704
1913,0.003582614
1914,0.100947382
1915,0.213912951
1916,0.019434279
1917,0.024090849
1918,0.000995226
1919,0.000559621
1920,0.000651857
1921,0.003391759
1922,0.104732968
1923,0.002368996
1924,0.087840761
1925,0.002034112
1926,0.000782717
1927,0.000768711
1928,0.010131917
1929,0.000545067
1930,0.001078576
1931,0.008229905
1932,0.000723518
1933,0.267850285
1934,0.00126822
1935,0.002177409
1936,0.000573059
1937,0.002952504
1938,0.012097874
1939,0.005499405
1940,0.002161839
1941,0.00465194
1942,0.003562095
1943,0.000567464
1944,0.01404447
1945,0.000583846
1946,0.017799677
1947,0.01210078
1948,0.002485141
1949,0.083529054
1950,0.000817231
1951,0.003186306
1952,0.000572611
1953,0.000562924
1954,0.052489605
1955,0.040652353
1956,0.003258726
1957,0.001987943
1958,0.004826622
1959,0.001589112
1960,0.003914398
1961,0.000579872
1962,0.002268451
1963,0.041435112
1964,0.025177298
1965,0.04661487
1966,0.000612245
1967,0.0054912
1968,0.005840446
1969,0.004454435
1970,0.1281681
1971,0.007317482
1972,0.000599644
1973,0.021150653
1974,0.004775542
1975,0.000613003
1976,0.000718778
1977,0.017642408
1978,0.000633212
1979,0.001682473
1980,0.014398801
1981,0.042089567
1982,0.016789446
1983,0.008798971
1984,0.002522017
1985,0.021363592
1986,0.00900139
1987,0.029012214
1988,0.000580977
1989,0.000916372
1990,0.002710333
1991,0.001887432
1992,0.009374161
1993,0.001209634
1994,0.048211384
1995,0.000808771
1996,0.00057561
1997,0.009721809
1998,0.00156987
1999,0.000626145
2000,0.000966478
2001,0.002465448
2002,0.000644139
2003,0.000817059
2004,0.006566113
2005,0.001046205
2006,0.000609246
2007,0.047124773
2008,0.00307995
2009,0.054094266
2010,0.009235189
2011,0.001247144
2012,0.004261145
2013,0.012570292
2014,0.030700561
2015,0.025110441
2016,0.180000617
2017,0.000912716
2018,0.001794436
2019,0.027792102
2020,0.000719457
2021,0.039988156
2022,0.004341533
2023,0.056286754
2024,0.000722926
2025,0.004953202
2026,0.002284802
2027,0.009471543
2028,0.010162226
2029,0.008119562
2030,0.004622812
2031,0.079800006
2032,0.000987847
2033,0.000714358
2034,0.018321228
2035,0.006411668
2036,0.000591726
2037,0.003771792
2038,0.103472942
2039,0.000654377
2040,0.003560698
2041,0.013301636
2042,0.015310317
2043,0.000573431
2044,0.159661757
2045,0.003951834
2046,0.00065368
2047,0.000825511
2048,0.001890497
2049,0.005420784
2050,0.000982388
2051,0.001550731
2052,0.034468515
2053,0.000560634
2054,0.000768996
2055,0.000892247
2056,0.025731179
2057,0.036495635
2058,0.0346306
2059,0.002172935
2060,0.003598934
2061,0.055938877
2062,0.000866104
2063,0.00092317
2064,0.002137753
2065,0.015416161
2066,0.005394423
2067,0.001072948
2068,0.000910433
2069,0.061566292
2070,0.000694647
2071,0.027680055
2072,0.006491432
2073,0.000629134
2074,0.001749126
2075,0.004749321
2076,0.000701722
2077,0.000908831
2078,0.001402883
2079,0.000606892
2080,0.001002219
2081,0.001138378
2082,0.066495481
2083,0.030477233
2084,0.000812151
2085,0.076016437
2086,0.000902774
2087,0.00058681
2088,0.002004104
2089,0.009419938
2090,0.006272724
2091,0.336492682
2092,0.001001269
2093,0.001868972
2094,0.023002815
2095,0.000983915
2096,0.000706239
2097,0.043155996
2098,0.062203142
2099,0.002286123
2100,0.051915159
2101,0.002536827
2102,0.001237456
2103,0.001113767
2104,0.000817989
2105,0.001587421
2106,0.000649814
2107,0.000657137
2108,0.025027498
2109,0.090140687
2110,0.000557556
2111,0.078419653
2112,0.02499986
2113,0.002146547
2114,0.003262436
2115,0.003434149
2116,0.002295413
2117,0.004781262
2118,0.103683125
2119,0.000912568
2120,0.007047432
2121,0.009641163
2122,0.000674512
2123,0.002890748
2124,0.000740294
2125,0.001672928
2126,0.000592151
2127,0.000609197
2128,0.127328763
2129,0.001228382
2130,0.00157126
2131,0.000686702
2132,0.064714233
2133,0.001167522
2134,0.001659494
2135,0.00097524
2136,0.024868918
2137,0.007892101
2138,0.000680328
2139,0.058268461
2140,0.000785054
2141,0.023806894
2142,0.101778978
2143,0.006364819
2144,0.001917048
2145,0.000710765
2146,0.021061414
2147,0.050528653
2148,0.001871873
2149,0.000912032
2150,0.103611077
2151,0.006947537
2152,0.013442658
2153,0.075524449
2154,0.000573767
2155,0.098463719
2156,0.000632938
2157,0.000652325
2158,0.000973458
2159,0.023007431
2160,0.003142011
2161,0.001991126
2162,0.005788524
2163,0.003649058
2164,0.000861315
2165,0.000852896
2166,0.001497793
2167,0.011235647
2168,0.010019571
2169,0.001589089
2170,0.003221501
2171,0.034092803
2172,0.101450783
2173,0.011576661
2174,0.000626682
2175,0.02179822
2176,0.000624502
2177,0.000804564
2178,0.001542607
2179,0.000563614
2180,0.048592698
2181,0.001452184
2182,0.002089526
2183,0.002074391
2184,0.001154906
2185,0.003902777
2186,0.053936878
2187,0.005862577
2188,0.109390657
2189,0.00087681
2190,0.0889157
2191,0.000837921
2192,0.05842236
2193,0.000628619
2194,0.000764374
2195,0.001320483
2196,0.017602911
2197,0.000844948
2198,0.000960422
2199,0.050754827
2200,0.000732052
2201,0.00093905
2202,0.000975685
2203,0.000718473
2204,0.002997313
2205,0.006174716
2206,0.000790942
2207,0.030155802
2208,0.130782685
2209,0.000673643
2210,0.004670002
2211,0.002233135
2212,0.026651995
2213,0.020662316
2214,0.001220998
2215,0.00204618
2216,0.000732135
2217,0.020755407
2218,0.000601503
2219,0.019419325
2220,0.000614177
2221,0.002373236
2222,0.002294709
2223,0.001637429
2224,0.000874618
2225,0.022164439
2226,0.000706245
2227,0.048576984
2228,0.000583479
2229,0.001597981
2230,0.003753598
2231,0.002149766
2232,0.001094549
2233,0.000641865
2234,0.011157885
2235,0.040738577
2236,0.00106942
2237,0.000965274
2238,0.001906896
2239,0.12329783
2240,0.001893046
2241,0.002140393
2242,0.00500205
2243,0.062630566
2244,0.045869193
2245,0.000571037
2246,0.00064121
2247,0.001309172
2248,0.001461936
2249,0.001427822
2250,0.000604791
2251,0.012307401
2252,0.000807867
2253,0.02146071
2254,0.052513316
2255,0.005615912
2256,0.015617166
2257,0.009473281
2258,0.001525404
2259,0.001046716
2260,0.000725397
2261,0.000650059
2262,0.042876415
2263,0.00449881
2264,0.004337555
2265,0.000623817
2266,0.000893366
2267,0.042926619
2268,0.000725405
2269,0.001437255
2270,0.056474941
2271,0.000914154
2272,0.000614212
2273,0.000757546
2274,0.002646967
2275,0.001163187
2276,0.023291753
2277,0.003428734
2278,0.000869988
2279,0.020361632
2280,0.001138192
2281,0.000639738
2282,0.001048142
2283,0.001139896
2284,0.000780148
2285,0.012110316
2286,0.00161036
2287,0.003685341
2288,0.079109893
2289,0.000561515
2290,0.001157768
2291,0.00136875
2292,0.150448945
2293,0.000943405
2294,0.161886041
2295,0.10148235
2296,0.015239032
2297,0.025874889
2298,0.00667531
2299,0.003531259
2300,0.000571273
2301,0.000604517
2302,0.001065314
2303,0.018882093
2304,0.009310634
2305,0.000825273
2306,0.000646007
2307,0.000559098
2308,0.00206177
2309,0.000644263
2310,0.0023269
2311,0.002680281
2312,0.001232987
2313,0.001220081
2314,0.000590784
2315,0.001540003
2316,0.003429625
2317,0.000605086
2318,0.000697203
2319,0.000673978
2320,0.052077493
2321,0.002996261
2322,0.00099851
2323,0.001897943
2324,0.091262093
2325,0.003252306
2326,0.000934425
2327,0.062759083
2328,0.001705664
2329,0.001030714
2330,0.003765418
2331,0.000982871
2332,0.001013111
2333,0.006253453
2334,0.0007163
2335,0.00058521
2336,0.029389678
2337,0.004890133
2338,0.000643937
2339,0.000912336
2340,0.033541882
2341,0.014320452
2342,0.002675618
2343,0.000610962
2344,0.001894693
2345,0.002336665
2346,0.057073388
2347,0.001521971
2348,0.043336063
2349,0.001340638
2350,0.03404917
2351,0.000663888
2352,0.029808805
2353,0.153444411
2354,0.014490654
2355,0.022658048
2356,0.001105111
2357,0.020500637
2358,0.004084148
2359,0.02811603
2360,0.000608316
2361,0.001399115
2362,0.016317955
2363,0.001865911
2364,0.006023316
2365,0.001458505
2366,0.000792298
2367,0.095449933
2368,0.002493709
2369,0.000685988
2370,0.000614256
2371,0.000570983
2372,0.00155841
2373,0.000566451
2374,0.000604858
2375,0.015300351
2376,0.001266978
2377,0.026712065
2378,0.001381148
2379,0.000620577
2380,0.007721886
2381,0.00107008
2382,0.000796508
2383,0.024880135
2384,0.001156286
2385,0.269286018
2386,0.004838962
2387,0.00080609
2388,0.078176939
2389,0.000600072
2390,0.000841035
2391,0.000720186
2392,0.001723239
2393,0.000907778
2394,0.000716605
2395,0.000709609
2396,0.043714876
2397,0.014578863
2398,0.004678261
2399,0.002251828
2400,0.001118424
2401,0.001508653
2402,0.009853475
2403,0.009724001
2404,0.000605127
2405,0.00153169
2406,0.002283566
2407,0.007709756
2408,0.00207619
2409,0.000623172
2410,0.000682332
2411,0.00114287
2412,0.053961234
2413,0.000937486
2414,0.100310366
2415,0.298993552
2416,0.042059912
2417,0.03019854
2418,0.047033277
2419,0.01951133
2420,0.001196583
2421,0.001743392
2422,0.00214259
2423,0.003044814
2424,0.027292444
2425,0.000614982
2426,0.078312573
2427,0.022680907
2428,0.000717248
2429,0.077231001
2430,0.034563825
2431,0.008980201
2432,0.000732977
2433,0.017781895
2434,0.005957576
2435,0.046470199
2436,0.04387531
2437,0.001315026
2438,0.000937746
2439,0.00222668
2440,0.007711677
2441,0.000882123
2442,0.002243772
2443,0.009237996
2444,0.001393565
2445,0.005751137
2446,0.002720568
2447,0.000721988
2448,0.0006979
2449,0.000598133
2450,0.001370753
2451,0.000594128
2452,0.000782081
2453,0.000968266
2454,0.001081501
2455,0.007882604
2456,0.031295043
2457,0.000724961
2458,0.005398611
2459,0.000892784
2460,0.000563446
2461,0.000801212
2462,0.01156974
2463,0.00098574
2464,0.002171981
2465,0.038592062
2466,0.036964743
2467,0.091106804
2468,0.001388488
2469,0.043068779
2470,0.100606701
2471,0.021504706
2472,0.00959637
2473,0.105116605
2474,0.183887255
2475,0.058446515
2476,0.002288381
2477,0.022779132
2478,0.001736647
2479,0.030727209
2480,0.024093035
2481,0.007529254
2482,0.228404722
2483,0.033224259
2484,0.000813172
2485,0.002583555
2486,0.000812305
2487,0.000696811
2488,0.00058015
2489,0.005958517
2490,0.001178016
2491,0.10240867
2492,0.080403237
2493,0.048655885
2494,0.000703623
2495,0.000715667
2496,0.115899346
2497,0.003964027
2498,0.046320566
2499,0.000594496
2500,0.002103259
2501,0.003087293
2502,0.00060297
2503,0.001237935
2504,0.008012498
2505,0.000870485
2506,0.000940915
2507,0.00092728
2508,0.002166033
2509,0.001426564
2510,0.002882742
2511,0.00065654
2512,0.000654469
2513,0.008673765
2514,0.004474975
2515,0.000598178
2516,0.004347165
2517,0.000796135
2518,0.007442116
2519,0.020928106
2520,0.016369739
2521,0.002023272
2522,0.004812982
2523,0.004709786
2524,0.000648385
2525,0.00473165
2526,0.07684415
2527,0.009142846
2528,0.000666037
2529,0.424448122
2530,0.001202384
2531,0.001257307
2532,0.029333086
2533,0.056525476
2534,0.087125173
2535,0.000822246
2536,0.003817115
2537,0.000678462
2538,0.004238409
2539,0.003679934
2540,0.162085734
2541,0.015240159
2542,0.004420312
2543,0.000973684
2544,0.000668773
2545,0.003655664
2546,0.022377987
2547,0.00151269
2548,0.001092366
2549,0.000841315
2550,0.001752757
2551,0.000589315
2552,0.003385534
2553,0.043686467
2554,0.000574602
2555,0.0027797
2556,0.019240369
2557,0.001422403
2558,0.082185787
2559,0.012097327
2560,0.000715485
2561,0.001003847
2562,0.003631015
2563,0.000796352
2564,0.000890361
2565,0.022558404
2566,0.039741725
2567,0.000577592
2568,0.047507779
2569,0.009954692
2570,0.004084456
2571,0.032283279
2572,0.197791609
2573,0.027835866
2574,0.021414598
2575,0.000678634
2576,0.014781487
2577,0.008898652
2578,0.000778688
2579,0.000596788
2580,0.0435055
2581,0.003212172
2582,0.014431707
2583,0.161128455
2584,0.001032338
2585,0.251842468
2586,0.000822708
2587,0.001272928
2588,0.000703413
2589,0.001325516
2590,0.069138941
2591,0.016646583
2592,0.000920047
2593,0.008633025
2594,0.000687578
2595,0.039718037
2596,0.029528648
2597,0.000608908
2598,0.00077131
2599,0.000982822
2600,0.000672611
2601,0.001019463
2602,0.006880671
2603,0.007855286
2604,0.000921416
2605,0.000913676
2606,0.000659376
2607,0.001272767
2608,0.000796105
2609,0.005125728
2610,0.006675347
2611,0.021220428
2612,0.004293436
2613,0.000578338
2614,0.001601372
2615,0.052209716
2616,0.019842442
2617,0.086384949
2618,0.000995315
2619,0.000658487
2620,0.00126029
2621,0.007827256
2622,0.049176729
2623,0.07846311
2624,0.005015369
2625,0.068490937
2626,0.080142222
2627,0.001561701
2628,0.075626877
2629,0.001276968
2630,0.086876266
2631,0.000802979
2632,0.000532672
2633,0.003909253
2634,0.000591782
2635,0.000630441
2636,0.000654578
2637,0.014564045
2638,0.06392722
2639,0.000596357
2640,0.000608812
2641,0.010083331
2642,0.075490294
2643,0.0073719
2644,0.000834933
2645,0.017164011
2646,0.039550724
2647,0.041156349
2648,0.00184635
2649,0.035326434
2650,0.002078665
2651,0.000548188
2652,0.002949058
2653,0.007820773
2654,0.001977867
2655,0.033429311
2656,0.005293404
2657,0.000625126
2658,0.001324906
2659,0.000784269
2660,0.035601793
2661,0.000586373
2662,0.000684976
2663,0.021261209
2664,0.000718844
2665,0.004978035
2666,0.001743038
2667,0.000791001
2668,0.002399681
2669,0.003329654
2670,0.00095451
2671,0.002043263
2672,0.000580815
2673,0.003418955
2674,0.00110173
2675,0.002219199
2676,0.001078424
2677,0.002855608
2678,0.000569354
2679,0.000968822
2680,0.328066363
2681,0.095143935
2682,0.011738489
2683,0.060205627
2684,0.004107462
2685,0.004411661
2686,0.000803525
2687,0.00063389
2688,0.00057123
2689,0.003761142
2690,0.019168401
2691,0.032629571
2692,0.042220466
2693,0.000862317
2694,0.000965076
2695,0.001156778
2696,0.000556864
2697,0.11006587
2698,0.003143413
2699,0.002779731
2700,0.008380972
2701,0.003431258
2702,0.089900397
2703,0.057073831
2704,0.015213834
2705,0.002190064
2706,0.000874979
2707,0.005625319
2708,0.050201684
2709,0.001660179
2710,0.050839941
2711,0.005381405
2712,0.003246972
2713,0.029037878
2714,0.000606821
2715,0.000618511
2716,0.107487623
2717,0.005014404
2718,0.004025233
2719,0.000555293
2720,0.00111324
2721,0.002183194
2722,0.017148589
2723,0.049390563
2724,0.126739285
2725,0.074193407
2726,0.000539194
2727,0.047420658
2728,0.008169436
2729,0.007836937
2730,0.001364496
2731,0.001061148
2732,0.077123824
2733,0.026350459
2734,0.002215187
2735,0.002076743
2736,0.00155181
2737,0.000670827
2738,0.000646378
2739,0.00062389
2740,0.000881721
2741,0.00092801
2742,0.000556312
2743,0.003333052
2744,0.025872371
2745,0.010444952
2746,0.000833995
2747,0.052069307
2748,0.084269972
2749,0.002005794
2750,0.002365786
2751,0.001420882
2752,0.032778102
2753,0.002256798
2754,0.000898626
2755,0.001965411
2756,0.022387764
2757,0.113418178
2758,0.118700014
2759,0.002480745
2760,0.01298576
2761,0.017836538
2762,0.066346143
2763,0.01644023
2764,0.03360365
2765,0.025555677
2766,0.001136457
2767,0.000669593
2768,0.00124297
2769,0.000605407
2770,0.000607065
2771,0.075595793
2772,0.099528871
2773,0.000826807
2774,0.005506954
2775,0.002200651
2776,0.079128
2777,0.001897549
2778,0.00253905
2779,0.001172746
2780,0.000577714
2781,0.000625725
2782,0.019756225
2783,0.046193611
2784,0.002400208
2785,0.001245743
2786,0.015282567
2787,0.00237571
2788,0.014304366
2789,0.040008331
2790,0.001768606
2791,0.001510195
2792,0.044907466
2793,0.003279647
2794,0.001989188
2795,0.00099512
2796,0.00345752
2797,0.001120655
2798,0.000876568
2799,0.00108891
2800,0.001392815
2801,0.000646041
2802,0.044833495
2803,0.000877666
2804,0.001227002
2805,0.002666078
2806,0.0142628
2807,0.00316405
2808,0.009151648
2809,0.004644602
2810,0.000753532
2811,0.000617166
2812,0.00137516
2813,0.001536348
2814,0.010779145
2815,0.002960654
2816,0.001055244
2817,0.00067595
2818,0.003785812
2819,0.006059408
2820,0.001074386
2821,0.013966627
2822,0.009450132
2823,0.000807765
2824,0.080672294
2825,0.003025651
2826,0.000878095
2827,0.002276415
2828,0.003026632
2829,0.043707959
2830,0.000676166
2831,0.009027411
2832,0.015658936
2833,0.001870368
2834,0.000635858
2835,0.003835941
2836,0.021533823
2837,0.013507349
2838,0.030193404
2839,0.019816467
2840,0.040576984
2841,0.441816018
2842,0.000613785
2843,0.03112584
2844,0.010761536
2845,0.001152057
2846,0.000716377
2847,0.033039296
2848,0.068926423
2849,0.00140506
2850,0.000721718
2851,0.003369592
2852,0.00066006
2853,0.00072082
2854,0.001642367
2855,0.007633874
2856,0.008412552
2857,0.016321826
2858,0.001670718
2859,0.001687166
2860,0.000738789
2861,0.01593204
2862,0.066213037
2863,0.001505729
2864,0.000700722
2865,0.000870444
2866,0.02568812
2867,0.000979083
2868,0.000882144
2869,0.01959376
2870,0.001068851
2871,0.111234978
2872,0.065228835
2873,0.493814524
2874,0.035027505
2875,0.002290808
2876,0.002734955
2877,0.046661032
2878,0.00426639
2879,0.000654597
2880,0.00274005
2881,0.005540555
2882,0.01010133
2883,0.002808424
2884,0.049003733
2885,0.001822835
2886,0.001305769
2887,0.000919852
2888,0.001350714
2889,0.002438868
2890,0.022552254
2891,0.048315973
2892,0.05717891
2893,0.000614032
2894,0.00224383
2895,0.01871716
2896,0.049468444
2897,0.001269092
2898,0.006411148
2899,0.000588191
2900,0.002290599
2901,0.002262688
2902,0.023741556
2903,0.001295527
2904,0.00067083
2905,0.001489574
2906,0.054710989
2907,0.001449565
2908,0.073749365
2909,0.000941159
2910,0.006116534
2911,0.032798787
2912,0.000574185
2913,0.000875652
2914,0.000608227
2915,0.000614024
2916,0.051452058
2917,0.1053969
2918,0.040143908
2919,0.000585107
2920,0.000586817
2921,0.019162234
2922,0.007972102
2923,0.000675048
2924,0.039455605
2925,0.010431519
2926,0.089082509
2927,0.024291998
2928,0.000924343
2929,0.001066948
2930,0.028382153
2931,0.000592182
2932,0.001474513
2933,0.002713454
2934,0.000631369
2935,0.005484235
2936,0.001650059
2937,0.00370399
2938,0.042235928
2939,0.001022965
2940,0.001472259
2941,0.000706133
2942,0.000551986
2943,0.001143962
2944,0.033819736
2945,0.000585114
2946,0.003348566
2947,0.000556688
2948,0.001081844
2949,0.011801877
2950,0.079432113
2951,0.003908223
2952,0.051661378
2953,0.02204105
2954,0.000563439
2955,0.000558364
2956,0.001421419
2957,0.056813983
2958,0.001736889
2959,0.024297759
2960,0.024307489
2961,0.002791568
2962,0.002205393
2963,0.000597055
2964,0.007525647
2965,0.101857246
2966,0.021526294
2967,0.011546582
2968,0.000578747
2969,0.000610935
2970,0.000972488
2971,0.000740863
2972,0.004810454
2973,0.049240479
2974,0.033316867
2975,0.058378905
2976,0.052590744
2977,0.102344189
2978,0.000791999
2979,0.038317918
2980,0.004069849
2981,0.001279775
2982,0.000582824
2983,0.000579266
2984,0.001240656
2985,0.000624343
2986,0.0039756
2987,0.001441335
2988,0.002944177
2989,0.000787174
2990,0.003434991
2991,0.001124871
2992,0.000678078
2993,0.000620843
2994,0.002610543
2995,0.017103205
2996,0.048683942
2997,0.000720248
2998,0.002584492
2999,0.001733276
3000,0.001367226
3001,0.002470778
3002,0.002380572
3003,0.005048677
3004,0.000849644
3005,0.000913256
3006,0.110974909
3007,0.003082532
3008,0.011126015
3009,0.000872911
3010,0.077663235
3011,0.009055804
3012,0.00056527
3013,0.115447536
3014,0.001868673
3015,0.001665724
3016,0.003273293
3017,0.000612611
3018,0.000690248
3019,0.10944648
3020,0.00327774
3021,0.001726693
3022,0.002244139
3023,0.047396729
3024,0.003118847
3025,0.100463257
3026,0.000647973
3027,0.002080735
3028,0.000831853
3029,0.001603792
3030,0.004810981
3031,0.000599771
3032,0.001258403
3033,0.007291682
3034,0.000943148
3035,0.005288612
3036,0.01123488
3037,0.056591881
3038,0.008894259
3039,0.001931825
3040,0.0289484
3041,0.003724282
3042,0.000612834
3043,0.068907787
3044,0.156211222
3045,0.001472891
3046,0.000710548
3047,0.001732677
3048,0.010117021
3049,0.025361779
3050,0.000804453
3051,0.000611624
3052,0.113519185
3053,0.281263161
3054,0.001145824
3055,0.000589714
3056,0.001057258
3057,0.00059204
3058,0.000584553
3059,0.00077858
3060,0.081591468
3061,0.013269291
3062,0.014994395
3063,0.004265723
3064,0.003361523
3065,0.027285959
3066,0.001016323
3067,0.035540033
3068,0.000593269
3069,0.109206265
3070,0.023827388
3071,0.002225644
3072,0.00257272
3073,0.013906073
3074,0.000672676
3075,0.000593781
3076,0.002926535
3077,0.075744631
3078,0.000651535
3079,0.00071376
3080,0.000756358
3081,0.000594029
3082,0.000715189
3083,0.044576829
3084,0.000580029
3085,0.004347539
3086,0.000591643
3087,0.089432902
3088,0.043165725
3089,0.092762663
3090,0.002018086
3091,0.001211191
3092,0.031162507
3093,0.057374393
3094,0.000764026
3095,0.00173262
3096,0.295023654
3097,0.013836921
3098,0.022848228
3099,0.004638223
3100,0.001340155
3101,0.000663307
3102,0.002037001
3103,0.001540544
3104,0.000658508
3105,0.00161246
3106,0.018194981
3107,0.069283982
3108,0.106991972
3109,0.001321161
3110,0.000632606
3111,0.008260074
3112,0.000572992
3113,0.006836818
3114,0.043652045
3115,0.029086185
3116,0.000979351
3117,0.03234274
3118,0.020184266
3119,0.071313931
3120,0.044119995
3121,0.000669773
3122,0.000726368
3123,0.368519985
3124,0.015512809
3125,0.013905837
3126,0.00244174
3127,0.014147827
3128,0.005441143
3129,0.007125906
3130,0.001634141
3131,0.00503271
3132,0.000639705
3133,0.001380877
3134,0.001535257
3135,0.004517567
3136,0.001892433
3137,0.045504127
3138,0.000566799
3139,0.087133489
3140,0.002505032
3141,0.000752617
3142,0.030273113
3143,0.00073045
3144,0.018930694
3145,0.002326215
3146,0.000970099
3147,0.028676677
3148,0.000768499
3149,0.003307504
3150,0.021570972
3151,0.005485466
3152,0.054188711
3153,0.001314172
3154,0.023079746
3155,0.003450426
3156,0.015504866
3157,0.036466159
3158,0.000545841
3159,0.002820808
3160,0.000597399
3161,0.000560557
3162,0.003676102
3163,0.000715596
3164,0.051679719
3165,0.000843601
3166,0.006784533
3167,0.000873156
3168,0.001006356
3169,0.033111586
3170,0.000733878
3171,0.004496501
3172,0.001549171
3173,0.000593655
3174,0.056184149
3175,0.051058306
3176,0.013247168
3177,0.000771503
3178,0.000648377
3179,0.004197249
3180,0.00211072
3181,0.000706165
3182,0.048605673
3183,0.000580988
3184,0.024172395
3185,0.001002727
3186,0.001177041
3187,0.080257246
3188,0.053591848
3189,0.001341187
3190,0.053397658
3191,0.000955289
3192,0.003081413
3193,0.005350782
3194,0.034806345
3195,0.001184598
3196,0.088222957
3197,0.000846739
3198,0.000556025
3199,0.102408082
3200,0.000669824
3201,0.058190094
3202,0.001728244
3203,0.096134106
3204,0.003403046
3205,0.0017079
3206,0.004046015
3207,0.022930589
3208,0.004116983
3209,0.017842696
3210,0.000769009
3211,0.028152073
3212,0.000622686
3213,0.057405925
3214,0.001105765
3215,0.042935561
3216,0.093715839
3217,0.006080772
3218,0.0013568
3219,0.000955153
3220,0.001962565
